source_row_index,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,label
1203,49185,1883,tcp,mqtt,62.01234399999999,10,7,3,4,0.16125799999999998,0.112881,0.274139,0.7,328,32,40,232,32,40,0,2,1,3,4,16,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,5.142857,8.173708999999999,0.0,33.0,114.0,6.705882000000001,10.998663,235.795975,59825920.10498001,62012344.121933,6890260.457992999,19856564.044395,180.959702,1680450.2010350004,2008543.014526,334757.169088,662464.451031,180.959702,59825920.10498001,62012344.121933,3875771.507621,14924685.58042,1.838344,3.333333,2.333333,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2186424.016953,2186424.016953,2186424.016953,2186424.016953,0.0,59825920.10498001,59825920.10498001,59825920.10498001,59825920.10498001,0.0,64240,26847,502,0
1207,44137,1883,tcp,mqtt,61.97549,10,6,3,4,0.161354,0.096812,0.258167,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,139.951706,59906022.071838,61975489.854813,6886165.539424,19887648.187026,66.041946,1603312.969208,1912091.016769,382418.203354,686843.98645,66.041946,59906022.071838,61975489.854813,4131699.323654,15433855.632963,1.839437,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2069467.782974,2069467.782974,2069467.782974,2069467.782974,0.0,59906022.071838,59906022.071838,59906022.071838,59906022.071838,0.0,64240,26847,502,0
1213,43223,1883,tcp,mqtt,61.945857,10,6,3,4,0.161431,0.096859,0.25829,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,241.041183,59901609.897614,61945857.048035,6882873.005337,19886842.825976,70.095062,1560334.920883,1880347.967148,376069.59343,666585.770579,70.095062,59901609.897614,61945857.048035,4129723.803202,15432887.075896,1.840317,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2044247.150421,2044247.150421,2044247.150421,2044247.150421,0.0,59901609.897614,59901609.897614,59901609.897614,59901609.897614,0.0,64240,26847,502,0
1214,45421,1883,tcp,mqtt,61.950737,9,5,3,3,0.145277,0.080709,0.225986,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,78.0,8.666667,13.407088,0.0,27.0,36.0,7.2,11.300442,0.0,33.0,114.0,8.142857000000001,12.265381,261.068344,59894304.99076801,61950736.999512,7743842.124939,21076814.445064,447.034836,1557291.030884,1887822.151184,471955.537796,727706.379369,261.068344,59894304.99076801,61950736.999512,4765441.307655,16568384.309864,1.840172,3.0,1.666667,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2056432.008743,2056432.008743,2056432.008743,2056432.008743,0.0,59894304.99076801,59894304.99076801,59894304.99076801,59894304.99076801,0.0,64240,26847,502,0
1215,58805,1883,tcp,mqtt,62.110326,10,6,3,4,0.161004,0.096602,0.257606,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,242.948532,59800703.048706,62110326.051712,6901147.339078999,19841175.169878,826.835632,1538884.162903,2053807.020187,410761.404037,642330.391907,242.948532,59800703.048706,62110326.051712,4140688.403447,15401360.754034,1.835444,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2309623.003006,2309623.003006,2309623.003006,2309623.003006,0.0,59800703.048706,59800703.048706,59800703.048706,59800703.048706,0.0,64240,26847,502,0
1225,57097,1883,tcp,mqtt,62.055137,10,6,3,4,0.161147,0.096688,0.257835,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,255.823135,59899855.136871,62055136.919022,6895015.213225,19881585.792496,61.98883100000001,1563105.106354,1958487.987518,391697.597504,661847.8108529999,61.98883100000001,59899855.136871,62055136.919022,4137009.127935,15430409.161951002,1.837076,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2155281.78215,2155281.78215,2155281.78215,2155281.78215,0.0,59899855.136871,59899855.136871,59899855.136871,59899855.136871,0.0,64240,26847,502,0
1226,59169,1883,tcp,mqtt,62.016702,10,6,3,4,0.161247,0.096748,0.257995,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,221.014023,59904536.962509,62016701.936722,6890744.659636,19885625.492668,63.896179,1640852.928162,1953315.973282,390663.194656,703222.196983,63.896179,59904536.962509,62016701.936722,4134446.795781,15432893.827874,1.838214,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2112164.974213,2112164.974213,2112164.974213,2112164.974213,0.0,59904536.962509,59904536.962509,59904536.962509,59904536.962509,0.0,64240,26847,502,0
1227,51041,1883,tcp,mqtt,62.059337,10,6,3,4,0.161136,0.096682,0.257818,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,261.068344,59816395.044327,62059336.900711,6895481.8778570015,19849001.663462,458.00209,1492911.100388,1993379.116058,398675.823212,623964.4969649999,261.068344,59816395.044327,62059336.900711,4137289.126714,15406470.426583,1.836952,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2242941.856384,2242941.856384,2242941.856384,2242941.856384,0.0,59816395.044327,59816395.044327,59816395.044327,59816395.044327,0.0,64240,26847,502,0
1228,53341,1883,tcp,mqtt,62.077358,9,5,3,3,0.14498,0.080545,0.225525,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,78.0,8.666667,13.407088,0.0,27.0,36.0,7.2,11.300442,0.0,33.0,114.0,8.142857000000001,12.265381,381.231308,59818472.146988,62077358.00743101,7759669.750928999,21038780.55815,2818.107605,1520002.841949,2013388.872147,503347.218037,687341.056492,381.231308,59818472.146988,62077358.00743101,4775181.385187,16542062.208631,1.836418,3.0,1.666667,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2258885.860443,2258885.860443,2258885.860443,2258885.860443,0.0,59818472.146988,59818472.146988,59818472.146988,59818472.146988,0.0,64240,26847,502,0
1230,39399,1883,tcp,mqtt,62.009854,10,6,3,4,0.16126500000000002,0.096759,0.258024,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,395.059586,59903156.995773,62009854.078293,6889983.786477,19885430.225618,2592.086792,1645328.998566,1955852.031708,391170.406342,705036.689804,395.059586,59903156.995773,62009854.078293,4133990.271886,15432663.149834,1.838417,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2106697.08252,2106697.08252,2106697.08252,2106697.08252,0.0,59903156.995773,59903156.995773,59903156.995773,59903156.995773,0.0,64240,26847,502,0
1236,57887,1883,tcp,mqtt,61.971123,10,6,3,4,0.161365,0.096819,0.258185,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,243.902206,59890168.90525799,61971122.98011801,6885680.331124,19881522.283822,78.91655,1579548.120499,1911870.956421,382374.191284,672903.0418369999,78.91655,59890168.90525799,61971122.98011801,4131408.198675,15429290.819585998,1.839566,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2080954.07486,2080954.07486,2080954.07486,2080954.07486,0.0,59890168.90525799,59890168.90525799,59890168.90525799,59890168.90525799,0.0,64240,26847,502,0
1243,57195,1883,tcp,mqtt,62.054964,10,6,3,4,0.161147,0.096688,0.257836,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,76.0,7.6,12.650867,0.0,21.0,34.0,5.666667,7.814516,0.0,33.0,110.0,6.875,10.831282,244.855881,59807703.971863,62054963.82713299,6894995.980792998,19845811.459461,201.940536,1479624.986649,1992346.048355,398469.209671,617594.500171,201.940536,59807703.971863,62054963.82713299,4136997.588476,15404065.776266,1.772622,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2247259.85527,2247259.85527,2247259.85527,2247259.85527,0.0,59807703.971863,59807703.971863,59807703.971863,59807703.971863,0.0,64240,26847,502,0
1248,56895,1883,tcp,mqtt,61.97978199999999,10,6,3,4,0.161343,0.096806,0.258149,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,237.941742,59906871.080399,61979781.866074,6886642.429564,19887811.632418,220.06034900000003,1612864.971161,1916863.918304,383372.783661,691276.921095,220.06034900000003,59906871.080399,61979781.866074,4131985.457738,15434032.035013,1.839309,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2072910.785675,2072910.785675,2072910.785675,2072910.785675,0.0,59906871.080399,59906871.080399,59906871.080399,59906871.080399,0.0,64240,26847,502,0
1258,47871,1883,tcp,mqtt,25.081252,10,6,3,4,0.398704,0.239223,0.637927,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,258.922577,22703155.040741,25081252.098083,2786805.788676,7479109.545739,162.124634,1564161.062241,2085757.017136,417151.403427,654130.035743,162.124634,22703155.040741,25081252.098083,1672083.473206,5827483.465867,4.545228,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2378097.057343,2378097.057343,2378097.057343,2378097.057343,0.0,22703155.040741,22703155.040741,22703155.040741,22703155.040741,0.0,64240,26847,502,0
1264,46681,1883,tcp,mqtt,31.93498,10,6,3,4,0.313136,0.187882,0.5010180000000001,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,247.001648,29882318.019867,31934980.154037,3548331.128226001,9885751.309955,72.956085,1600046.157837,1903739.929199,380747.98584,685629.342417,72.956085,29882318.019867,31934980.154037,2128998.676936,7686485.294859,3.569753,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2052662.134171,2052662.134171,2052662.134171,2052662.134171,0.0,29882318.019867,29882318.019867,29882318.019867,29882318.019867,0.0,64240,26847,502,0
1272,43763,1883,tcp,mqtt,21.975343,10,6,3,4,0.455055,0.273033,0.728089,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,76.0,7.6,12.650867,0.0,21.0,34.0,5.666667,7.814516,0.0,33.0,110.0,6.875,10.831282,238.895416,19861237.049103,21975342.988968,2441704.776552,6547558.407978,75.10185200000002,1588140.964508,1952167.034149,390433.40683,675645.5581810001,75.10185200000002,19861237.049103,21975342.988968,1465022.865931,5101990.906621,5.00561,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2114105.939865,2114105.939865,2114105.939865,2114105.939865,0.0,19861237.049103,19861237.049103,19861237.049103,19861237.049103,0.0,64240,26847,502,0
1278,53779,1883,tcp,mqtt,53.077178,10,6,3,4,0.188405,0.113043,0.301448,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,76.0,7.6,12.650867,0.0,21.0,34.0,5.666667,7.814516,0.0,33.0,110.0,6.875,10.831282,231.981277,50795222.043991,53077178.001404,5897464.222378,16840994.528028,417.947769,1504878.044128,2023648.97728,404729.795456,628264.996856,231.027603,50795222.043991,53077178.001404,3538478.533427,13077125.977572,2.072454,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2281955.957413,2281955.957413,2281955.957413,2281955.957413,0.0,50795222.043991,50795222.043991,50795222.043991,50795222.043991,0.0,64240,26847,502,0
1279,45203,1883,tcp,mqtt,43.045859,10,6,3,4,0.23231,0.13938599999999998,0.371697,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,76.0,7.6,12.650867,0.0,21.0,34.0,5.666667,7.814516,0.0,33.0,110.0,6.875,10.831282,248.193741,40774570.941925,43045858.860016,4782873.206668,13501766.6067,468.015671,1456482.887268,2000826.835632,400165.367126,605728.1250479999,47.206879,40774570.941925,43045858.860016,2869723.924001,10490577.017629,2.555414,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2271287.918091,2271287.918091,2271287.918091,2271287.918091,0.0,40774570.941925,40774570.941925,40774570.941925,40774570.941925,0.0,64240,26847,502,0
1280,33665,1883,tcp,mqtt,19.932337,10,6,3,4,0.5016970000000001,0.301018,0.802716,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,236.034393,17867065.906525,19932337.045670006,2214704.116186,5887542.216929,66.041946,1614124.0596770004,1916151.046753,383230.209351,691942.725323,66.041946,17867065.906525,19932337.045670006,1328822.469711,4590056.317776,5.719349,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2065271.139145,2065271.139145,2065271.139145,2065271.139145,0.0,17867065.906525,17867065.906525,17867065.906525,17867065.906525,0.0,64240,26847,502,0
1283,42215,1883,tcp,mqtt,16.892578,10,6,3,4,0.5919760000000001,0.355186,0.947162,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,237.226486,14859555.959701998,16892578.125,1876953.125,4888513.199644,65.088272,1563958.883286,1875766.038895,375153.207779,668920.901136,65.088272,14859555.959701998,16892578.125,1126171.875,3815951.509048,6.748525999999999,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2033022.165298,2033022.165298,2033022.165298,2033022.165298,0.0,14859555.959701998,14859555.959701998,14859555.959701998,14859555.959701998,0.0,64240,26847,502,0
1284,59057,1883,tcp,mqtt,26.080162,10,6,3,4,0.383433,0.23006,0.6134930000000001,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,247.001648,23763365.983963,26080162.04834,2897795.7831490007,7834036.780548,220.06034900000003,1519531.965256,2051836.013794,410367.202759,633907.610812,220.06034900000003,23763365.983963,26080162.04834,1738677.4698889996,6101540.150914,4.371137999999998,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2316796.064377,2316796.064377,2316796.064377,2316796.064377,0.0,23763365.983963,23763365.983963,23763365.983963,23763365.983963,0.0,64240,26847,502,0
1288,59863,1883,tcp,mqtt,14.934813,10,6,3,4,0.6695770000000001,0.401746,1.071322,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,236.98806800000003,12848732.948303,14934813.022614002,1659423.6691790004,4219652.870035,91.075897,1593234.062195,1925080.060959,385016.012192,680475.418116,91.075897,12848732.948303,14934813.022614002,995654.201508,3298857.623368,7.633172,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2086080.07431,2086080.07431,2086080.07431,2086080.07431,0.0,12848732.948303,12848732.948303,12848732.948303,12848732.948303,0.0,64240,26847,502,0
1289,35931,1883,tcp,mqtt,5.026326,10,6,3,4,1.989525,1.193715,3.18324,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,236.98806800000003,2739669.799805,5026325.941086,558480.660121,898797.898991,591.993332,1485024.929047,2020046.949387,404009.389877,618398.04651,236.98806800000003,2739669.799805,5026325.941086,335088.396072,735897.778569,22.680582,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,5026325.941086,5026325.941086,5026325.941086,5026325.941086,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,502,0
1293,40989,1883,tcp,mqtt,48.991911,9,5,3,3,0.183704,0.102058,0.285761,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,78.0,8.666667,13.407088,0.0,27.0,36.0,7.2,11.300442,0.0,33.0,114.0,8.142857000000001,12.265381,240.087509,46892439.842224,48991910.934448,6123988.866806,16480026.63944,172.13821399999995,1631552.219391,1940006.017685,485001.504421,767806.896102,172.13821399999995,46892439.842224,48991910.934448,3768608.5334190005,12963189.161233,2.326915,3.0,1.666667,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2099471.092224,2099471.092224,2099471.092224,2099471.092224,0.0,46892439.842224,46892439.842224,46892439.842224,46892439.842224,0.0,64240,26847,502,0
1295,58943,1883,tcp,mqtt,3.893489,10,6,3,4,2.568391,1.541034,4.109425,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,235.080719,1853276.968002,3893488.883972,432609.875997,702154.8873460001,60.081482,1600261.926651,1892509.937286,378501.987457,686875.899792,60.081482,1853276.968002,3893488.883972,259565.925598,574187.994604,29.279652,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3893488.883972,3893488.883972,3893488.883972,3893488.883972,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,502,0
1304,47401,1883,tcp,mqtt,8.897336,10,6,3,4,1.123932,0.674359,1.798291,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,236.034393,6841818.094254,8897336.006165,988592.889574,2234085.981685,61.98883100000001,1507740.0207520004,1891837.120056,378367.424011,638624.46145,61.98883100000001,6841818.094254,8897336.006165,593155.733744,1761587.9771689996,12.812824,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2055517.911911,2055517.911911,2055517.911911,2055517.911911,0.0,6841818.094254,6841818.094254,6841818.094254,6841818.094254,0.0,64240,26847,502,0
1305,55321,1883,tcp,mqtt,40.984395,10,6,3,4,0.243995,0.146397,0.390392,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,226.020813,38859256.029129,40984395.027161,4553821.669685,12871706.0013,63.896179,1544176.101685,1947906.017303,389581.203461,653388.104092,63.896179,38859256.029129,40984395.027161,2732293.001811,10000209.077989,2.781546,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2125138.998032,2125138.998032,2125138.998032,2125138.998032,0.0,38859256.029129,38859256.029129,38859256.029129,38859256.029129,0.0,64240,26847,502,0
1314,45617,1883,tcp,mqtt,29.933613,10,6,3,4,0.334073,0.200444,0.534516,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,237.941742,27863460.063934,29933613.061905,3325957.006878,9211838.46573,113.964081,1560469.150543,1900872.945786,380174.589157,664822.013614,113.964081,27863460.063934,29933613.061905,1995574.204127,7164817.146681,3.808428,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2070152.997971,2070152.997971,2070152.997971,2070152.997971,0.0,27863460.063934,27863460.063934,27863460.063934,27863460.063934,0.0,64240,26847,502,0
1315,42359,1883,tcp,mqtt,31.975855,10,6,3,4,0.312736,0.187642,0.500378,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,236.034393,29882642.030716,31975854.873657,3552872.763740001,9884841.733381,72.956085,1643711.0900879996,1942969.083786,388593.816757,705352.3064,72.956085,29882642.030716,31975854.873657,2131723.658244,7686356.499624001,3.5651900000000003,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2093212.842941,2093212.842941,2093212.842941,2093212.842941,0.0,29882642.030716,29882642.030716,29882642.030716,29882642.030716,0.0,64240,26847,502,0
1317,59093,1883,tcp,mqtt,32.053807,10,6,3,4,0.311975,0.187185,0.499161,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,77.0,7.7,12.789318,0.0,22.0,35.0,5.8333330000000005,8.20772,0.0,33.0,112.0,7.0,11.021192,240.087509,29762288.093567,32053807.020187,3561534.1133540007,9832641.205064,77.962875,1501003.0269620004,2019186.019897,403837.203979,626474.7833979999,77.962875,29762288.093567,32053807.020187,2136920.468012,7648997.644253999,3.494125,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,2291518.92662,2291518.92662,2291518.92662,2291518.92662,0.0,29762288.093567,29762288.093567,29762288.093567,29762288.093567,0.0,64240,26847,502,0
1319,32939,1883,tcp,mqtt,7.019088000000001,10,6,3,4,1.424687,0.8548120000000001,2.279498,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,235.080719,4745007.9917910015,7019087.791443,779898.643494,1534549.150957,155.925751,1496269.9413299996,2015002.965927,403000.593185,624600.757796,155.925751,4745007.9917910015,7019087.791443,467939.186096,1225432.68339,16.241426999999998,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,7019087.791443,7019087.791443,7019087.791443,7019087.791443,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,502,0
1326,52185,1883,tcp,mqtt,62.100568,10,6,3,4,0.161029,0.096617,0.257647,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,241.994858,59810584.068298,62100568.05610699,6900063.117345,19845241.163792007,182.86705,1519886.97052,2035279.989243,407055.997849,635010.548813,182.86705,59810584.068298,62100568.05610699,4140037.870407,15404229.877069,1.835732,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2289983.9878080003,2289983.9878080003,2289983.9878080003,2289983.9878080003,0.0,59810584.068298,59810584.068298,59810584.068298,59810584.068298,0.0,64240,26847,502,0
1327,50701,1883,tcp,mqtt,20.090704,10,7,3,4,0.4977430000000001,0.34842,0.8461620000000001,0.7,328,32,40,232,32,40,0,2,1,3,4,16,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,5.142857,8.173708999999999,0.0,33.0,114.0,6.705882000000001,10.998663,242.948532,17741495.847702,20090703.964233,2232300.4404700003,5827948.704786,77.962875,1511044.979095,2069583.892822,344930.648804,583750.325449,77.962875,17741495.847702,20090703.964233,1255668.997765,4407075.414307,5.674266,3.333333,2.333333,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2349208.116531,2349208.116531,2349208.116531,2349208.116531,0.0,17741495.847702,17741495.847702,17741495.847702,17741495.847702,0.0,64240,26847,502,0
1328,49181,1883,tcp,mqtt,58.934237,10,6,3,4,0.169681,0.101808,0.271489,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,241.994858,56906244.99321,58934237.003326,6548248.555925,18889388.73401,67.94929499999999,1559931.993484,1875910.043716,375182.008743,666541.280834,67.94929499999999,56906244.99321,58934237.003326,3928949.133555,14660041.804638,1.934359,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2027992.010117,2027992.010117,2027992.010117,2027992.010117,0.0,56906244.99321,56906244.99321,56906244.99321,56906244.99321,0.0,64240,26847,502,0
1336,56021,1883,tcp,mqtt,13.953313,10,6,3,4,0.716676,0.430005,1.1466809999999998,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,77.0,7.7,12.789318,0.0,22.0,35.0,5.8333330000000005,8.20772,0.0,33.0,112.0,7.0,11.021192,240.802765,11857110.023499,13953312.87384,1550368.097093,3892965.573293,69.141388,1640171.051025,1944282.054901,388856.41098,703014.064041,69.141388,11857110.023499,13953312.87384,930220.858256,3045984.641415,8.026767999999999,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,2096202.850342,2096202.850342,2096202.850342,2096202.850342,0.0,11857110.023499,11857110.023499,11857110.023499,11857110.023499,0.0,64240,26847,502,0
